feature_a,feature_b,feature_c,category,label
1.0,3.0,5.0,A,1
2.0,4.0,6.0,B,0
3.0,5.0,7.0,A,1
4.0,6.0,8.0,C,0
5.0,7.0,9.0,B,1
6.0,8.0,10.0,A,0
7.0,9.0,11.0,C,1
8.0,10.0,12.0,B,0
9.0,11.0,13.0,A,1
10.0,12.0,14.0,C,0
11.0,13.0,15.0,B,1
12.0,14.0,16.0,A,0
13.0,15.0,17.0,C,1
14.0,16.0,18.0,B,0
15.0,17.0,19.0,A,1
16.0,18.0,20.0,C,0
17.0,19.0,21.0,B,1
18.0,20.0,22.0,A,0
19.0,21.0,23.0,C,1
20.0,22.0,24.0,B,0
21.0,23.0,25.0,A,1
22.0,24.0,26.0,B,0
23.0,25.0,27.0,C,1
24.0,26.0,28.0,A,0
25.0,27.0,29.0,B,1
26.0,28.0,30.0,C,0
27.0,29.0,31.0,A,1
28.0,30.0,32.0,B,0
29.0,31.0,33.0,C,1
30.0,32.0,34.0,A,0
