feature_a,feature_b,feature_c,category,label
1.2,3.4,5.6,A,1
2.3,4.5,6.7,B,0
3.4,5.6,7.8,A,1
4.5,6.7,8.9,C,0
5.6,7.8,9.0,B,1
6.7,8.9,10.1,A,0
7.8,9.0,11.2,C,1
8.9,10.1,12.3,B,0
9.0,11.2,13.4,A,1
10.1,12.3,14.5,C,0
11.2,13.4,15.6,B,1
12.3,14.5,16.7,A,0
13.4,15.6,17.8,C,1
14.5,16.7,18.9,B,0
15.6,17.8,19.0,A,1
16.7,18.9,20.1,C,0
17.8,19.0,21.2,B,1
18.9,20.1,22.3,A,0
,21.2,23.4,C,1
20.1,,24.5,B,0
21.2,23.4,,A,1
22.3,24.5,26.7,B,0
23.4,25.6,27.8,C,1
24.5,26.7,28.9,A,0
25.6,27.8,29.0,B,1
25.6,27.8,29.0,B,1
26.7,28.9,30.1,C,0
27.8,29.0,31.2,A,1
28.9,30.1,32.3,B,0
29.0,31.2,33.4,C,1
